teaching_method,gender,lunch,pretest,school_setting_Suburban,school_setting_Urban,school_type_Public,posttest
1,0,1,51.0,False,False,True,69.0
0,1,1,44.0,True,False,True,57.0
1,0,0,72.0,True,False,True,96.0
0,0,1,40.0,False,True,True,49.0
0,0,1,50.0,False,True,True,56.0
1,1,1,40.0,True,False,True,52.0
0,1,1,66.0,False,False,True,72.0
1,1,1,68.0,False,False,False,85.0
0,0,0,63.0,False,False,True,71.0
0,0,0,47.0,False,False,True,55.0
0,1,0,63.0,True,False,True,71.0
1,0,1,49.0,False,False,True,67.0
0,0,0,67.0,True,False,True,75.0
0,1,0,83.0,True,False,True,90.0
0,1,1,41.0,False,True,True,46.0
0,0,1,47.0,False,True,True,62.0
0,1,0,48.0,False,False,True,60.0
0,0,1,39.0,False,True,True,51.0
0,1,1,41.0,True,False,True,54.0
0,0,0,73.0,False,True,False,85.0
0,1,0,81.0,True,False,True,93.0
0,1,1,60.0,True,False,True,70.0
0,0,1,58.0,True,False,True,68.0
1,1,1,33.0,False,True,True,54.0
0,0,0,48.0,False,False,True,60.0
1,0,0,83.0,False,True,False,100.0
1,0,0,65.0,True,False,False,87.0
1,0,1,43.0,False,False,True,55.0
0,1,1,40.0,False,True,True,50.0
1,1,0,62.0,True,False,True,74.0
0,1,0,46.0,False,True,True,57.0
0,0,0,52.0,False,True,True,62.0
0,1,0,59.0,False,False,True,70.0
0,0,0,60.0,False,True,False,76.0
1,1,0,56.0,False,True,True,72.0
1,1,1,74.0,True,False,True,92.0
1,1,1,34.0,False,True,True,49.0
0,1,1,48.0,False,False,True,56.0
1,1,0,67.0,False,False,True,82.0
1,0,0,84.0,False,True,False,96.0
0,0,0,58.0,False,True,True,70.0
0,0,1,57.0,True,False,True,60.0
0,1,1,48.0,True,False,True,61.0
0,1,0,66.0,True,False,True,75.0
1,0,0,79.0,True,False,True,93.0
1,1,0,57.0,True,False,False,72.0
0,1,0,57.0,True,False,True,67.0
1,1,1,34.0,False,True,True,50.0
0,0,0,71.0,True,False,True,79.0
1,0,0,43.0,False,True,True,59.0
0,1,1,62.0,True,False,False,69.0
0,0,0,62.0,False,False,True,69.0
1,0,0,68.0,True,False,True,87.0
0,1,0,52.0,False,True,True,59.0
0,0,0,58.0,True,False,True,67.0
0,1,1,27.0,False,False,True,43.0
0,0,1,49.0,False,False,True,62.0
1,1,1,59.0,True,False,False,73.0
0,1,0,50.0,False,True,True,56.0
1,1,0,44.0,False,True,True,56.0
0,1,1,44.0,False,True,True,52.0
0,0,1,55.0,False,True,True,67.0
0,0,1,37.0,False,False,True,52.0
0,1,0,59.0,False,True,True,73.0
1,0,1,50.0,False,False,True,69.0
0,1,0,83.0,True,False,True,98.0
1,0,0,73.0,True,False,True,91.0
0,0,0,52.0,False,True,True,65.0
0,1,0,62.0,True,False,False,73.0
0,1,0,64.0,True,False,True,73.0
0,0,0,61.0,False,True,True,63.0
1,0,1,31.0,False,True,True,51.0
0,1,0,59.0,False,True,True,64.0
0,0,0,63.0,True,False,True,77.0
1,0,1,58.0,False,False,True,70.0
0,0,1,48.0,False,True,True,53.0
0,0,1,41.0,False,True,True,49.0
1,0,0,73.0,True,False,False,89.0
0,1,1,42.0,False,False,True,53.0
0,0,1,38.0,False,True,True,46.0
1,0,0,77.0,False,True,False,91.0
1,0,0,51.0,False,True,True,70.0
0,0,1,40.0,True,False,True,51.0
0,1,1,45.0,False,False,False,57.0
0,0,1,46.0,False,True,True,54.0
1,0,0,59.0,True,False,False,77.0
1,0,0,65.0,False,False,True,78.0
1,0,0,61.0,False,False,True,73.0
1,0,0,40.0,False,False,True,55.0
0,1,1,33.0,False,True,True,46.0
0,0,0,82.0,True,False,True,89.0
1,1,0,73.0,True,False,True,91.0
0,1,0,77.0,True,False,True,88.0
0,0,0,61.0,True,False,True,70.0
0,0,0,60.0,False,True,True,65.0
0,0,0,59.0,True,False,True,70.0
0,1,0,59.0,False,False,True,71.0
0,1,0,48.0,False,True,False,52.0
0,1,1,46.0,False,True,True,57.0
0,0,0,54.0,False,True,True,62.0
0,0,0,58.0,False,True,False,67.0
1,1,1,36.0,False,True,True,59.0
1,1,0,76.0,True,False,False,84.0
0,1,0,67.0,True,False,True,75.0
1,1,0,72.0,False,True,False,83.0
0,1,0,50.0,False,False,True,54.0
0,0,0,81.0,True,False,True,94.0
0,0,0,68.0,True,False,False,79.0
1,1,0,45.0,True,False,True,63.0
0,1,1,53.0,True,False,True,70.0
0,0,0,79.0,True,False,True,89.0
1,0,0,69.0,True,False,True,89.0
0,1,0,68.0,False,True,False,80.0
1,1,0,43.0,False,True,True,63.0
0,1,1,49.0,True,False,True,60.0
0,1,1,47.0,False,False,True,62.0
0,0,0,55.0,False,True,True,65.0
0,1,0,54.0,False,True,True,64.0
0,0,0,73.0,True,False,False,80.0
0,1,0,65.0,False,False,True,75.0
0,1,1,28.0,False,False,True,37.0
1,1,1,37.0,False,True,True,54.0
0,0,1,46.0,False,True,True,54.0
0,0,1,57.0,False,False,True,73.0
0,1,0,62.0,False,False,True,73.0
1,1,0,71.0,True,False,False,83.0
1,0,1,44.0,True,False,True,59.0
1,0,1,59.0,False,False,True,70.0
0,0,0,66.0,True,False,False,77.0
0,1,0,52.0,True,False,True,66.0
0,0,0,68.0,True,False,True,77.0
0,1,1,30.0,False,False,True,36.0
1,1,1,36.0,True,False,True,53.0
1,1,1,58.0,False,False,True,71.0
0,0,1,37.0,False,True,True,50.0
1,1,0,62.0,True,False,False,76.0
1,0,1,48.0,False,False,True,70.0
0,0,1,32.0,False,False,True,41.0
1,1,0,65.0,False,True,True,76.0
0,0,0,78.0,True,False,True,92.0
0,0,1,46.0,True,False,True,64.0
1,1,0,41.0,False,False,True,57.0
0,1,0,71.0,False,True,False,80.0
1,0,1,41.0,False,True,False,55.0
0,1,0,68.0,True,False,False,73.0
0,0,1,50.0,True,False,True,63.0
0,0,0,53.0,False,True,True,62.0
0,0,0,50.0,False,True,True,57.0
0,0,0,69.0,False,True,False,80.0
0,0,0,78.0,False,True,False,88.0
0,1,1,36.0,False,False,True,49.0
0,0,0,78.0,True,False,True,82.0
1,1,0,65.0,False,True,True,79.0
0,0,0,60.0,False,True,True,74.0
0,0,1,37.0,False,True,True,47.0
0,0,1,49.0,True,False,True,62.0
1,0,0,69.0,True,False,False,81.0
0,0,0,64.0,False,False,True,73.0
0,1,0,68.0,True,False,True,78.0
0,1,0,60.0,False,True,False,68.0
0,0,1,39.0,False,True,True,50.0
1,1,0,57.0,True,False,True,74.0
1,1,0,67.0,False,False,True,78.0
0,1,0,50.0,False,False,True,64.0
0,1,0,66.0,True,False,False,82.0
0,0,0,60.0,False,False,True,68.0
0,0,0,59.0,True,False,True,66.0
1,0,0,69.0,False,False,False,83.0
0,1,0,69.0,False,True,False,79.0
0,1,0,72.0,False,True,False,86.0
0,1,0,73.0,True,False,False,78.0
0,1,1,60.0,False,False,True,69.0
0,1,0,66.0,True,False,False,80.0
1,1,1,60.0,True,False,True,76.0
0,0,1,38.0,False,True,True,50.0
1,1,0,35.0,False,True,True,49.0
0,1,0,69.0,True,False,True,79.0
0,1,0,61.0,False,True,True,67.0
0,1,0,84.0,True,False,True,95.0
0,0,0,54.0,False,True,True,68.0
1,1,1,35.0,False,True,True,52.0
1,1,1,43.0,False,True,False,55.0
0,1,0,43.0,False,False,True,50.0
0,0,1,30.0,False,True,True,44.0
1,1,1,70.0,True,False,False,91.0
1,0,0,89.0,False,True,False,98.0
0,0,0,67.0,True,False,True,77.0
1,1,0,70.0,True,False,False,83.0
0,0,0,64.0,False,True,False,74.0
1,1,1,50.0,False,False,True,72.0
0,0,1,31.0,False,False,True,37.0
1,1,0,72.0,True,False,False,85.0
0,1,0,66.0,False,False,True,72.0
1,0,1,41.0,False,False,True,56.0
1,1,1,60.0,True,False,True,74.0
1,0,1,59.0,True,False,False,74.0
0,0,1,29.0,False,False,True,42.0
1,0,0,55.0,True,False,True,75.0
0,0,1,49.0,True,False,True,58.0
1,0,1,63.0,True,False,False,77.0
0,0,0,52.0,False,True,True,62.0
0,0,0,86.0,True,False,True,96.0
1,1,1,53.0,False,False,True,72.0
0,0,1,40.0,False,True,True,47.0
1,0,1,38.0,False,True,True,59.0
1,0,1,55.0,True,False,True,67.0
1,0,0,78.0,False,True,False,97.0
0,1,0,59.0,False,True,False,69.0
0,1,1,37.0,False,True,True,47.0
0,1,1,38.0,False,True,True,50.0
1,1,1,52.0,False,False,False,68.0
0,1,0,72.0,False,True,False,87.0
1,1,0,63.0,False,True,True,76.0
1,0,1,66.0,True,False,True,79.0
0,0,0,64.0,True,False,False,77.0
0,0,0,65.0,True,False,False,78.0
0,0,1,44.0,False,False,True,55.0
0,0,0,64.0,True,False,False,79.0
1,0,1,58.0,True,False,False,73.0
1,0,1,59.0,False,False,False,70.0
0,0,0,69.0,False,True,False,78.0
1,0,0,53.0,False,True,True,70.0
0,1,1,41.0,False,True,True,52.0
0,1,1,50.0,False,False,True,53.0
1,1,1,39.0,False,True,True,54.0
0,1,0,67.0,False,False,True,74.0
0,1,1,41.0,False,True,True,53.0
1,0,0,61.0,True,False,True,73.0
1,0,0,68.0,False,False,True,79.0
1,1,0,72.0,True,False,False,88.0
1,1,1,42.0,False,True,True,60.0
0,0,1,52.0,True,False,True,63.0
0,0,1,41.0,False,True,True,49.0
1,0,1,34.0,False,True,True,50.0
0,0,1,51.0,False,False,True,61.0
1,1,0,69.0,False,True,False,84.0
0,1,1,53.0,False,False,False,56.0
1,0,1,40.0,False,True,True,56.0
0,1,0,46.0,False,True,True,58.0
1,1,0,65.0,True,False,True,79.0
1,1,0,68.0,False,False,True,84.0
0,0,0,47.0,False,False,True,58.0
0,1,1,45.0,True,False,True,49.0
0,0,0,46.0,False,False,False,58.0
0,1,1,36.0,False,True,True,48.0
1,1,1,38.0,False,True,True,53.0
0,0,0,65.0,True,False,True,73.0
1,1,0,75.0,True,False,True,90.0
0,1,0,64.0,False,True,False,78.0
0,0,1,38.0,True,False,True,49.0
0,1,0,62.0,True,False,True,69.0
1,1,1,54.0,False,False,False,74.0
0,1,1,67.0,True,False,False,76.0
1,1,1,45.0,True,False,True,64.0
0,1,1,58.0,True,False,True,69.0
1,0,0,74.0,True,False,True,86.0
0,0,1,31.0,False,False,True,46.0
1,1,1,43.0,False,True,False,61.0
0,1,0,62.0,True,False,False,70.0
0,0,1,44.0,True,False,True,59.0
0,0,1,34.0,False,False,True,45.0
0,1,0,65.0,False,True,False,79.0
0,0,1,53.0,True,False,True,64.0
1,1,0,64.0,False,False,False,76.0
1,0,0,38.0,False,False,True,52.0
0,1,0,55.0,True,False,True,62.0
0,0,0,62.0,True,False,True,74.0
0,0,0,61.0,False,True,True,62.0
0,0,0,74.0,False,True,False,85.0
1,0,0,76.0,True,False,True,90.0
1,1,0,66.0,True,False,False,84.0
0,0,1,50.0,False,False,True,59.0
1,0,0,81.0,True,False,True,85.0
0,1,1,39.0,False,True,True,54.0
1,1,0,65.0,False,False,False,75.0
0,1,0,87.0,True,False,True,97.0
1,0,1,50.0,False,False,False,69.0
0,1,1,40.0,True,False,True,53.0
0,1,1,48.0,True,False,True,55.0
0,0,0,55.0,False,True,True,64.0
0,0,1,34.0,False,False,True,40.0
0,1,0,48.0,False,False,True,63.0
0,0,0,85.0,True,False,True,91.0
0,0,0,67.0,True,False,True,75.0
1,1,1,36.0,False,True,True,55.0
1,0,0,77.0,True,False,False,85.0
1,1,1,51.0,False,False,False,65.0
0,1,0,65.0,False,False,True,79.0
0,0,0,59.0,False,False,True,68.0
0,1,0,40.0,False,True,True,52.0
1,0,0,63.0,False,True,True,76.0
0,1,0,54.0,False,True,True,62.0
1,1,0,63.0,False,False,True,83.0
0,0,1,48.0,False,True,True,59.0
0,1,0,52.0,False,True,True,67.0
1,0,0,72.0,True,False,True,88.0
0,0,0,60.0,True,False,True,68.0
0,0,0,56.0,False,True,True,64.0
0,0,1,32.0,False,False,True,38.0
0,0,1,29.0,False,True,True,41.0
1,0,0,62.0,False,True,True,81.0
0,1,0,83.0,True,False,True,88.0
0,1,1,57.0,True,False,False,62.0
1,1,0,60.0,True,False,True,78.0
0,1,1,32.0,False,False,True,46.0
0,0,0,54.0,False,True,True,62.0
1,1,1,52.0,False,False,True,69.0
